Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-29_14:03:50,20.99,72.15,12,17,17,520,0.00,20,22,18
2023-12-29_14:04:18,20.99,72.20,11,19,30,520,0.00,20,30,15
2023-12-29_14:04:49,21.00,72.14,14,19,22,522,0.00,20,35,12
2023-12-29_14:05:19,21.01,72.17,11,16,23,522,0.00,20,39,12
2023-12-29_14:05:50,21.02,72.17,13,17,24,522,0.00,20,45,12
2023-12-29_14:06:20,21.03,72.06,12,16,20,522,0.00,20,43,12
2023-12-29_14:06:49,21.04,71.85,13,21,28,522,0.00,20,35,12
2023-12-29_14:07:18,21.04,71.93,13,20,26,523,0.00,20,26,12
2023-12-29_14:07:48,21.04,71.76,12,18,24,522,0.00,20,24,9
2023-12-29_14:08:19,21.03,72.07,10,17,28,522,0.00,20,22,9
2023-12-29_14:08:49,21.03,72.12,11,15,22,525,0.00,20,30,9
2023-12-29_14:09:21,21.03,72.21,11,17,32,528,0.00,20,35,15
2023-12-29_14:09:49,21.04,72.07,11,17,23,533,0.00,20,37,15
2023-12-29_14:10:20,21.05,72.01,13,18,18,533,0.00,20,37,15
2023-12-29_14:10:50,21.05,71.92,13,17,21,536,0.00,20,39,15
2023-12-29_14:11:20,21.04,71.79,12,16,19,537,0.00,20,41,12
2023-12-29_14:11:49,21.04,71.90,11,18,30,536,0.00,20,41,12
2023-12-29_14:12:19,21.05,72.01,11,17,20,535,0.00,20,37,9
2023-12-29_14:12:48,21.04,71.86,11,17,17,534,0.00,20,26,12
2023-12-29_14:13:19,21.02,71.84,11,17,18,534,0.00,20,26,12
2023-12-29_14:13:49,21.01,71.80,12,20,21,537,0.00,20,22,12
2023-12-29_14:14:19,21.01,71.71,12,19,34,542,0.00,20,22,12
2023-12-29_14:14:50,21.02,71.79,12,18,24,541,0.00,20,26,15
2023-12-29_14:15:20,21.00,71.75,10,14,19,540,0.00,20,18,15
2023-12-29_14:15:49,20.97,72.15,11,17,17,538,0.00,20,18,9
2023-12-29_14:16:20,20.96,72.31,9,14,26,537,0.00,20,20,9
2023-12-29_14:16:47,20.96,72.05,12,19,23,537,0.00,20,20,9
2023-12-29_14:17:18,20.95,72.10,12,16,20,537,0.00,20,18,12
2023-12-29_14:17:49,20.95,71.79,13,19,19,537,0.00,20,16,12
2023-12-29_14:18:19,20.94,71.72,12,17,21,537,0.00,20,12,12
2023-12-29_14:18:49,20.94,71.86,12,18,21,537,0.00,20,14,12
2023-12-29_14:19:19,20.95,71.78,14,18,23,537,0.00,20,28,12
2023-12-29_14:19:49,20.95,71.78,11,15,15,536,0.00,20,35,12
2023-12-29_14:20:22,20.97,71.64,10,15,16,536,0.00,20,35,12
2023-12-29_14:20:49,20.97,71.64,12,20,33,534,0.00,20,37,12
2023-12-29_14:21:19,20.96,71.72,10,16,17,534,0.00,20,30,9
2023-12-29_14:21:48,20.98,72.17,9,15,19,533,0.00,20,33,9
2023-12-29_14:22:18,20.99,71.91,13,20,21,532,0.00,20,33,15
2023-12-29_14:22:49,21.01,71.90,11,17,24,530,0.00,20,26,9
2023-12-29_14:23:18,21.03,72.38,11,17,21,528,0.00,20,16,12
2023-12-29_14:23:49,21.04,72.25,13,19,22,525,0.00,20,12,15
2023-12-29_14:24:19,21.04,72.06,13,18,18,524,0.00,20,4,12
2023-12-29_14:24:49,21.02,72.14,12,18,21,521,0.00,20,0,12
2023-12-29_14:25:20,21.00,72.07,10,15,15,519,0.00,20,0,12
2023-12-29_14:25:50,20.99,72.22,13,18,26,519,0.00,20,0,12
2023-12-29_14:26:19,20.99,72.41,12,18,23,519,0.00,20,0,12
2023-12-29_14:26:49,21.00,72.59,12,18,25,518,0.00,20,0,18
2023-12-29_14:27:19,20.99,72.43,12,19,19,518,0.00,20,0,18
2023-12-29_14:27:49,20.98,72.54,12,16,17,518,0.00,20,0,18
2023-12-29_14:28:19,20.96,72.22,13,19,24,518,0.00,20,0,18
2023-12-29_14:28:50,20.94,72.17,14,20,23,519,0.00,20,0,15
2023-12-29_14:29:20,20.93,72.15,12,18,18,519,0.00,20,0,15
2023-12-29_14:29:50,20.92,71.76,11,15,18,520,0.00,20,0,15
2023-12-29_14:30:19,20.92,71.93,12,18,19,520,0.00,20,0,15
2023-12-29_14:30:49,20.92,71.89,11,16,28,521,0.00,20,0,12
2023-12-29_14:31:21,20.91,71.86,13,20,26,522,0.00,20,0,12
2023-12-29_14:31:49,20.91,71.92,12,19,29,522,0.00,20,2,15
2023-12-29_14:32:20,20.91,71.96,13,18,22,522,0.00,20,12,12
2023-12-29_14:32:50,20.91,71.90,13,19,25,521,0.00,20,22,15
2023-12-29_14:33:20,20.92,71.96,13,17,18,520,0.00,20,31,12
2023-12-29_14:33:50,20.94,71.82,12,19,21,520,0.00,20,28,9
2023-12-29_14:34:20,20.95,71.87,14,18,19,520,0.00,20,35,9
2023-12-29_14:34:49,20.96,71.91,10,16,17,520,0.00,20,33,12
2023-12-29_14:35:19,20.97,71.81,10,18,27,520,0.00,20,31,12
2023-12-29_14:35:50,20.97,71.80,13,18,20,520,0.00,20,31,12
2023-12-29_14:36:20,20.96,71.74,10,15,25,520,0.00,20,22,12
2023-12-29_14:36:51,20.94,72.06,12,15,16,521,0.00,20,16,9
2023-12-29_14:37:20,20.92,71.87,9,14,24,521,0.00,20,8,12
2023-12-29_14:37:50,20.91,72.21,11,16,16,521,0.00,20,4,9
2023-12-29_14:38:21,20.90,72.27,11,17,20,520,0.00,20,6,9
2023-12-29_14:38:50,20.91,72.06,10,15,25,521,0.00,20,4,12
2023-12-29_14:39:19,20.91,71.78,13,19,30,523,0.00,20,8,12
2023-12-29_14:39:49,20.91,72.11,11,17,23,523,0.00,20,14,12
2023-12-29_14:40:19,20.92,72.14,12,19,23,522,0.00,20,24,15
2023-12-29_14:40:49,20.93,71.96,11,16,19,522,0.00,20,41,18
2023-12-29_14:41:20,20.94,71.74,13,18,30,522,0.00,20,45,15
2023-12-29_14:41:50,20.94,71.67,11,14,16,522,0.00,20,49,18
2023-12-29_14:42:21,20.93,71.68,12,16,16,521,0.00,20,41,12
2023-12-29_14:42:50,20.92,71.86,13,19,20,521,0.00,20,41,12
2023-12-29_14:43:20,20.92,71.78,13,20,20,521,0.00,20,39,12
2023-12-29_14:43:50,20.93,71.66,12,16,17,522,0.00,20,33,12
2023-12-29_14:44:19,20.94,71.89,12,17,18,522,0.00,20,28,12
2023-12-29_14:44:50,20.95,71.74,11,15,16,522,0.00,20,28,15
2023-12-29_14:45:20,20.95,71.50,11,16,18,522,0.00,20,22,15
2023-12-29_14:45:50,20.94,71.75,11,16,21,522,0.00,20,22,9
2023-12-29_14:46:20,20.94,71.80,11,17,33,522,0.00,20,33,9
2023-12-29_14:46:50,20.95,71.85,11,15,25,521,0.00,20,41,15
2023-12-29_14:47:20,20.96,71.87,12,19,27,522,0.00,20,43,18
2023-12-29_14:47:51,20.95,71.50,13,19,20,521,0.00,20,43,15
2023-12-29_14:48:19,20.94,71.89,12,19,19,522,0.00,20,41,9
2023-12-29_14:48:50,20.94,71.85,9,14,27,522,0.00,20,35,12
2023-12-29_14:49:20,20.94,71.75,11,17,18,522,0.00,20,35,12
2023-12-29_14:49:50,20.95,71.60,12,17,22,522,0.00,20,33,12
2023-12-29_14:50:20,20.96,71.58,10,12,16,521,0.00,20,24,9
2023-12-29_14:50:51,20.96,71.68,12,19,22,520,0.00,20,22,9
2023-12-29_14:51:21,20.96,71.67,11,15,15,520,0.00,20,20,12
2023-12-29_14:51:50,20.95,71.59,10,18,21,520,0.00,20,22,12
2023-12-29_14:52:20,20.95,71.90,12,17,18,521,0.00,20,28,12
2023-12-29_14:52:49,20.95,71.77,12,16,18,522,0.00,20,33,12
2023-12-29_14:53:22,20.96,71.95,11,16,29,522,0.00,20,39,12
2023-12-29_14:53:50,20.97,71.57,10,15,15,522,0.00,20,41,12
2023-12-29_14:54:20,20.96,71.70,10,16,19,522,0.00,20,39,12
2023-12-29_14:54:51,20.95,71.70,11,14,15,522,0.00,20,33,12
2023-12-29_14:55:20,20.94,71.87,13,18,21,523,0.00,20,24,9
2023-12-29_14:55:51,20.93,71.74,11,15,16,523,0.00,20,18,9
2023-12-29_14:56:20,20.93,71.66,10,14,17,523,0.00,20,12,9
2023-12-29_14:56:50,20.93,71.81,11,16,21,524,0.00,20,6,12
2023-12-29_14:57:20,20.93,71.89,12,18,24,523,0.00,20,0,9
2023-12-29_14:57:51,20.94,72.25,13,16,21,522,0.00,20,2,12
2023-12-29_14:58:21,20.94,72.31,11,17,22,522,0.00,20,4,12
2023-12-29_14:58:50,20.93,72.25,13,19,24,522,0.00,20,4,15
2023-12-29_14:59:21,20.92,72.43,12,18,18,522,0.00,20,2,18
2023-12-29_14:59:51,20.90,71.99,11,16,21,521,0.00,20,0,15
2023-12-29_15:00:21,20.89,72.16,12,17,18,519,0.00,20,0,12
2023-12-29_15:00:51,20.88,72.34,14,18,19,519,0.00,20,0,15
2023-12-29_15:01:20,20.88,71.95,11,16,18,519,0.00,20,0,15
2023-12-29_15:01:50,20.88,72.12,13,19,21,519,0.00,20,0,12
2023-12-29_15:02:21,20.89,72.15,11,19,22,519,0.00,20,4,15
2023-12-29_15:02:51,20.91,71.91,11,17,30,518,0.00,20,16,15
2023-12-29_15:03:22,20.93,71.96,10,17,22,518,0.00,20,24,15
2023-12-29_15:03:51,20.93,71.77,13,18,19,518,0.00,20,35,15
2023-12-29_15:04:22,20.93,71.90,13,18,21,518,0.00,20,43,15
2023-12-29_15:04:51,20.93,71.89,12,18,20,518,0.00,20,51,12
2023-12-29_15:05:21,20.93,71.82,12,17,17,519,0.00,20,55,18
2023-12-29_15:05:50,20.93,72.20,14,21,26,519,0.00,20,59,18
2023-12-29_15:06:20,20.93,72.15,11,16,20,520,0.00,20,62,18
2023-12-29_15:06:51,20.94,72.29,11,16,18,521,0.00,20,57,18
2023-12-29_15:07:20,20.95,72.05,12,18,20,522,0.00,20,51,18
2023-12-29_15:07:50,20.95,72.20,12,19,30,521,0.00,20,49,15
2023-12-29_15:08:21,20.96,72.20,13,20,30,522,0.00,20,51,15
2023-12-29_15:08:51,20.96,72.20,13,19,20,521,0.00,20,47,15
2023-12-29_15:09:20,20.97,71.98,12,17,20,521,0.00,20,43,15
2023-12-29_15:09:49,20.98,71.92,13,18,21,521,0.00,20,31,12
2023-12-29_15:10:21,20.98,71.75,15,19,22,521,0.00,20,16,12
2023-12-29_15:10:50,20.97,71.91,12,17,26,521,0.00,20,6,9
2023-12-29_15:11:20,20.95,72.00,12,16,20,521,0.00,20,6,9
2023-12-29_15:11:50,20.95,72.25,13,19,25,520,0.00,20,6,9
2023-12-29_15:12:21,20.96,72.27,10,14,18,518,0.00,20,2,15
2023-12-29_15:12:52,20.95,72.07,14,19,32,518,0.00,20,0,15
2023-12-29_15:13:22,20.93,72.47,10,15,20,518,0.00,20,0,15
2023-12-29_15:13:51,20.92,72.22,12,19,27,518,0.00,20,0,12
2023-12-29_15:14:20,20.90,72.29,12,18,22,518,0.00,20,0,12
2023-12-29_15:14:50,20.89,71.99,13,18,21,518,0.00,20,6,15
2023-12-29_15:15:21,20.90,72.04,12,17,22,518,0.00,20,12,12
2023-12-29_15:15:51,20.91,71.96,12,18,20,520,0.00,20,12,12
2023-12-29_15:16:21,20.92,71.78,11,19,22,524,0.00,20,12,12
2023-12-29_15:16:52,20.93,71.92,14,19,25,529,0.00,20,20,12
2023-12-29_15:17:21,20.94,72.07,13,18,20,529,0.00,20,24,12
2023-12-29_15:17:51,20.95,71.95,11,16,20,526,0.00,20,22,12
2023-12-29_15:18:22,20.95,71.85,10,15,29,526,0.00,20,24,12
2023-12-29_15:18:50,20.94,72.06,12,16,18,526,0.00,20,24,12
2023-12-29_15:19:20,20.93,72.21,12,18,36,526,0.00,20,22,12
2023-12-29_15:19:50,20.93,72.50,11,18,18,524,0.00,20,20,12
2023-12-29_15:20:20,20.92,72.37,11,16,19,522,0.00,20,10,9
2023-12-29_15:20:50,20.90,72.81,12,18,19,519,0.00,20,10,12
2023-12-29_15:21:21,20.89,72.61,9,15,15,518,0.00,20,2,15
2023-12-29_15:21:52,20.86,72.80,11,18,23,517,0.00,20,4,18
2023-12-29_15:22:21,20.86,72.73,12,19,25,517,0.00,20,4,18
2023-12-29_15:22:51,20.87,72.22,12,16,18,517,0.00,20,6,15
2023-12-29_15:23:21,20.89,72.26,11,17,20,516,0.00,20,6,15
2023-12-29_15:23:51,20.89,72.21,11,18,22,516,0.00,20,12,15
2023-12-29_15:24:21,20.89,72.24,11,17,17,516,0.00,20,26,15
2023-12-29_15:24:50,20.90,72.11,12,18,24,516,0.00,20,28,18
2023-12-29_15:25:22,20.90,72.21,12,17,20,516,0.00,20,35,12
2023-12-29_15:25:51,20.90,72.26,14,19,22,517,0.00,20,45,12
2023-12-29_15:26:22,20.90,72.09,13,18,18,518,0.00,20,51,12
2023-12-29_15:26:52,20.90,71.99,11,18,22,518,0.00,20,47,12
2023-12-29_15:27:22,20.90,72.11,13,17,21,518,0.00,20,47,15
2023-12-29_15:27:51,20.89,72.01,12,18,20,518,0.00,20,49,12
2023-12-29_15:28:21,20.91,71.92,11,16,31,536,0.00,20,55,12
2023-12-29_15:28:52,20.93,71.76,11,15,17,570,0.00,20,66,15
2023-12-29_15:29:21,20.96,71.67,10,16,20,573,0.00,20,72,18
2023-12-29_15:29:52,20.96,71.74,12,18,27,562,0.00,20,68,15
2023-12-29_15:30:21,20.95,71.68,12,18,27,551,0.00,20,57,12
2023-12-29_15:30:52,20.94,72.01,11,15,19,545,0.00,20,49,12
2023-12-29_15:31:23,20.92,71.89,12,18,18,537,0.00,20,43,9
2023-12-29_15:31:52,20.91,72.16,11,17,18,533,0.00,20,41,9
2023-12-29_15:32:21,20.91,71.95,12,17,29,529,0.00,20,28,12
2023-12-29_15:32:52,20.89,72.04,11,16,21,527,0.00,20,10,12
2023-12-29_15:33:23,20.87,72.18,12,17,19,525,0.00,20,0,9
2023-12-29_15:33:51,20.85,72.05,12,17,21,522,0.00,20,0,12
2023-12-29_15:34:21,20.85,72.09,13,16,19,522,0.00,20,0,12
2023-12-29_15:34:52,20.85,72.32,13,18,20,520,0.00,20,0,9
2023-12-29_15:35:22,20.83,72.56,10,17,17,519,0.00,20,0,12
2023-12-29_15:35:51,20.82,72.44,12,16,16,518,0.00,20,0,15
2023-12-29_15:36:21,20.79,72.25,10,15,19,518,0.00,20,0,15
2023-12-29_15:36:51,20.78,72.30,12,19,27,518,0.00,20,0,15
2023-12-29_15:37:21,20.79,72.26,13,19,22,519,0.00,20,16,15
2023-12-29_15:37:52,20.80,72.34,12,18,22,522,0.00,20,33,18
2023-12-29_15:38:24,20.82,72.03,11,14,19,523,0.00,20,37,21
2023-12-29_15:38:53,20.85,72.25,12,18,19,522,0.00,20,45,15
2023-12-29_15:39:23,20.86,71.98,13,19,21,522,0.00,20,47,15
2023-12-29_15:39:52,20.86,72.11,14,21,27,521,0.00,20,45,15
2023-12-29_15:40:22,20.84,72.16,12,17,20,521,0.00,20,45,12
2023-12-29_15:40:52,20.83,72.28,11,16,17,521,0.00,20,43,12
2023-12-29_15:41:22,20.83,72.22,9,16,17,520,0.00,20,37,12
2023-12-29_15:41:52,20.83,72.12,12,18,18,521,0.00,20,28,12
2023-12-29_15:42:23,20.83,72.10,11,17,20,521,0.00,20,24,12
2023-12-29_15:42:53,20.83,72.06,13,19,20,522,0.00,20,18,12
2023-12-29_15:43:25,20.83,72.13,12,16,22,522,0.00,20,18,9
2023-12-29_15:43:53,20.82,72.10,12,21,23,521,0.00,20,24,12
2023-12-29_15:44:22,20.80,72.33,12,18,27,521,0.00,20,29,12
2023-12-29_15:44:52,20.79,72.36,11,17,20,520,0.00,20,35,12
2023-12-29_15:45:22,20.79,72.18,11,17,19,519,0.00,20,39,12
2023-12-29_15:45:53,20.78,72.17,12,16,18,519,0.00,20,41,15
2023-12-29_15:46:22,20.79,72.25,13,19,20,519,0.00,20,43,15
2023-12-29_15:46:53,20.80,72.31,12,16,18,518,0.00,20,51,15
2023-12-29_15:47:23,20.81,71.99,10,17,22,518,0.00,20,49,15
2023-12-29_15:47:53,20.82,72.47,12,19,23,517,0.00,20,49,12
2023-12-29_15:48:24,20.82,72.20,11,16,22,519,0.00,20,43,12
2023-12-29_15:48:52,20.82,72.50,11,15,16,519,0.00,20,31,12
2023-12-29_15:49:22,20.80,72.70,10,14,16,518,0.00,20,20,12
2023-12-29_15:49:52,20.79,72.44,13,21,30,517,0.00,20,14,15
2023-12-29_15:50:21,20.77,72.57,11,17,18,517,0.00,20,14,12
2023-12-29_15:50:53,20.76,72.47,11,15,18,517,0.00,20,14,15
2023-12-29_15:51:22,20.76,72.36,13,21,32,516,0.00,20,18,18
2023-12-29_15:51:53,20.76,72.47,15,20,33,516,0.00,20,18,15
2023-12-29_15:52:23,20.77,72.69,13,19,25,515,0.00,20,26,15
2023-12-29_15:52:53,20.79,72.17,11,18,22,516,0.00,20,35,18
2023-12-29_15:53:24,20.80,72.35,11,17,17,516,0.00,20,39,18
2023-12-29_15:53:52,20.81,72.23,13,18,19,515,0.00,20,39,12
2023-12-29_15:54:23,20.80,72.25,10,16,18,515,0.00,20,31,9
2023-12-29_15:54:52,20.79,72.50,12,18,27,515,0.00,20,24,9
2023-12-29_15:55:23,20.79,72.38,12,18,26,514,0.00,20,22,15
2023-12-29_15:55:53,20.79,72.25,14,21,28,513,0.00,20,16,12
2023-12-29_15:56:23,20.79,72.27,11,18,22,513,0.00,20,10,9
2023-12-29_15:56:54,20.77,72.31,12,18,29,514,0.00,20,8,15
2023-12-29_15:57:22,20.76,72.36,12,19,30,514,0.00,20,10,15
2023-12-29_15:57:52,20.76,72.31,11,16,22,513,0.00,20,18,15
2023-12-29_15:58:23,20.76,72.18,13,18,20,513,0.00,20,33,15
2023-12-29_15:58:53,20.76,72.35,12,16,22,514,0.00,20,39,15
2023-12-29_15:59:22,20.77,72.10,10,14,16,514,0.00,20,43,15
2023-12-29_15:59:53,20.78,72.30,12,18,19,515,0.00,20,51,15
2023-12-29_16:00:24,20.78,72.04,10,15,16,515,0.00,20,55,15
2023-12-29_16:00:54,20.78,72.18,12,17,20,515,0.00,20,60,15
2023-12-29_16:01:22,20.79,72.22,13,21,27,516,0.00,20,62,15
2023-12-29_16:01:54,20.79,72.17,12,20,29,516,0.00,20,60,12
2023-12-29_16:02:23,20.80,72.10,11,18,24,516,0.00,20,55,12
2023-12-29_16:02:53,20.81,71.80,12,17,23,519,0.00,20,51,15
2023-12-29_16:03:24,20.83,71.78,11,14,20,523,0.00,20,49,12
2023-12-29_16:03:54,20.83,71.82,12,19,30,525,0.00,20,49,9
2023-12-29_16:04:24,20.83,71.68,10,15,19,525,0.00,20,47,12
2023-12-29_16:04:54,20.83,71.74,12,17,31,524,0.00,20,47,9
2023-12-29_16:05:23,20.83,71.70,10,14,21,523,0.00,20,45,12
2023-12-29_16:05:52,20.82,71.73,11,16,23,520,0.00,20,43,15
2023-12-29_16:06:22,20.80,71.81,13,17,20,519,0.00,20,45,12
2023-12-29_16:06:52,20.79,72.14,12,20,34,519,0.00,20,51,12
2023-12-29_16:07:22,20.78,71.98,13,17,22,516,0.00,20,53,12
2023-12-29_16:07:52,20.77,71.93,10,16,20,514,0.00,20,53,12
2023-12-29_16:08:22,20.76,72.05,12,19,28,516,0.00,20,53,12
2023-12-29_16:08:54,20.77,72.08,12,19,28,514,0.00,20,53,12
2023-12-29_16:09:24,20.77,72.02,12,16,18,513,0.00,20,55,9
2023-12-29_16:09:52,20.78,71.84,11,16,19,513,0.00,20,53,12
2023-12-29_16:10:22,20.77,71.86,9,13,18,513,0.00,20,53,15
2023-12-29_16:10:52,20.77,71.95,11,14,14,513,0.00,20,47,9
2023-12-29_16:11:22,20.76,72.08,11,17,29,513,0.00,20,49,12
2023-12-29_16:11:53,20.74,72.12,11,15,23,512,0.00,20,53,15
2023-12-29_16:12:23,20.74,72.19,11,16,25,513,0.00,20,58,15
2023-12-29_16:12:54,20.75,72.05,13,19,20,512,0.00,20,62,12
2023-12-29_16:13:23,20.76,72.14,11,17,21,513,0.00,20,64,15
2023-12-29_16:13:54,20.77,71.95,12,18,30,514,0.00,20,60,12
2023-12-29_16:14:24,20.76,71.90,12,16,18,514,0.00,20,60,12
2023-12-29_16:14:52,20.76,72.14,12,16,19,514,0.00,20,62,15
2023-12-29_16:15:23,20.75,72.05,13,19,19,514,0.00,20,60,15
2023-12-29_16:15:53,20.75,71.91,12,16,30,514,0.00,20,53,12
2023-12-29_16:16:23,20.74,72.11,10,15,20,515,0.00,20,47,9
2023-12-29_16:16:54,20.74,72.01,13,18,19,515,0.00,20,39,15
2023-12-29_16:17:24,20.73,72.15,10,13,27,517,0.00,20,37,12
2023-12-29_16:17:54,20.72,72.07,11,14,16,519,0.00,20,39,12
2023-12-29_16:18:24,20.72,72.19,12,19,26,523,0.00,20,39,15
2023-12-29_16:18:53,20.73,72.31,10,14,19,538,0.00,20,41,15
2023-12-29_16:19:23,20.75,72.26,13,19,20,551,0.00,20,47,15
2023-12-29_16:19:55,20.75,72.01,13,20,23,545,0.00,20,49,18
2023-12-29_16:20:23,20.74,71.93,10,15,15,535,0.00,20,47,15
2023-12-29_16:20:54,20.73,71.99,11,20,22,529,0.00,20,49,12
2023-12-29_16:21:24,20.74,71.93,11,16,16,524,0.00,20,49,12
2023-12-29_16:21:54,20.74,72.01,13,18,24,521,0.00,20,53,12
2023-12-29_16:22:24,20.73,72.21,11,17,21,517,0.00,20,56,15
2023-12-29_16:22:53,20.74,72.31,11,17,19,514,0.00,20,53,15
2023-12-29_16:23:23,20.74,72.64,12,16,16,513,0.00,20,47,18
2023-12-29_16:23:52,20.75,72.34,13,18,21,511,0.00,20,43,18
2023-12-29_16:24:22,20.73,72.61,12,19,19,511,0.00,20,35,15
2023-12-29_16:24:53,20.71,72.60,10,15,18,510,0.00,20,29,15
2023-12-29_16:25:25,20.69,72.05,12,16,20,509,0.00,20,16,12
2023-12-29_16:25:53,20.67,72.43,12,16,16,508,0.00,20,10,12
2023-12-29_16:26:23,20.65,72.47,11,18,22,508,0.00,20,6,12
2023-12-29_16:26:54,20.65,72.28,10,16,20,508,0.00,20,8,15
2023-12-29_16:27:24,20.66,72.44,13,20,24,509,0.00,20,10,15
2023-12-29_16:27:52,20.67,72.36,12,18,21,508,0.00,20,12,15
2023-12-29_16:28:22,20.68,72.29,12,17,19,508,0.00,20,16,15
2023-12-29_16:28:52,20.66,72.16,11,19,25,508,0.00,20,12,12
2023-12-29_16:29:22,20.64,72.55,12,18,25,509,0.00,20,18,12
2023-12-29_16:29:52,20.62,72.63,13,17,20,509,0.00,20,22,12
2023-12-29_16:30:23,20.62,72.46,12,16,16,509,0.00,20,22,12
2023-12-29_16:30:55,20.62,72.37,12,17,21,508,0.00,20,22,15
2023-12-29_16:31:23,20.63,72.11,11,18,29,507,0.00,20,22,15
2023-12-29_16:31:53,20.63,72.22,11,15,15,507,0.00,20,18,12
2023-12-29_16:32:22,20.63,72.45,12,17,18,507,0.00,20,24,12
2023-12-29_16:32:52,20.61,72.38,10,15,23,507,0.00,20,24,15
2023-12-29_16:33:22,20.60,72.44,12,18,19,507,0.00,20,22,12
2023-12-29_16:33:53,20.59,72.53,12,20,23,507,0.00,20,22,12
2023-12-29_16:34:24,20.59,72.57,10,18,37,506,0.00,20,20,12
2023-12-29_16:34:53,20.60,72.31,10,16,22,507,0.00,20,18,12
2023-12-29_16:35:23,20.62,72.81,12,16,17,508,0.00,20,20,12
2023-12-29_16:35:53,20.64,72.64,10,15,19,508,0.00,20,18,15
2023-12-29_16:36:24,20.65,72.56,10,16,18,508,0.00,20,10,15
2023-12-29_16:36:52,20.65,72.56,11,14,17,508,0.00,20,14,15
2023-12-29_16:37:22,20.64,72.21,12,19,31,506,0.00,20,8,15
2023-12-29_16:37:54,20.63,72.61,11,16,20,506,0.00,20,6,12
2023-12-29_16:38:22,20.64,73.19,11,16,28,505,0.00,20,10,9
2023-12-29_16:38:53,20.64,72.85,10,15,19,504,0.00,20,8,18
2023-12-29_16:39:23,20.64,73.14,11,18,19,503,0.00,20,2,15
2023-12-29_16:39:53,20.66,73.52,10,15,19,502,0.00,20,4,18
2023-12-29_16:40:22,20.67,72.95,10,15,25,500,0.00,20,4,18
2023-12-29_16:40:52,20.66,72.74,12,15,26,500,0.00,20,2,15
2023-12-29_16:41:21,20.65,72.91,10,16,27,501,0.00,20,8,12
2023-12-29_16:41:53,20.66,73.48,12,17,24,500,0.00,20,20,18
2023-12-29_16:42:23,20.68,73.22,11,16,23,499,0.00,20,16,18
2023-12-29_16:42:52,20.70,73.84,12,18,24,498,0.00,20,20,15
2023-12-29_16:43:22,20.72,73.78,13,19,28,497,0.00,20,22,18
2023-12-29_16:43:52,20.73,73.71,13,19,20,495,0.00,20,18,21
2023-12-29_16:44:23,20.74,73.57,12,17,18,490,0.00,20,14,18
2023-12-29_16:44:54,20.74,72.93,12,19,21,490,0.00,20,10,18
2023-12-29_16:45:22,20.73,73.53,11,16,28,491,0.00,20,4,18
2023-12-29_16:45:52,20.72,73.45,11,18,25,489,0.00,20,0,15
2023-12-29_16:46:22,20.70,73.60,13,20,22,489,0.00,20,0,15
2023-12-29_16:46:52,20.68,73.14,11,17,24,489,0.00,20,0,12
2023-12-29_16:47:23,20.66,73.02,10,17,18,490,0.00,20,0,12
2023-12-29_16:47:53,20.64,73.07,13,18,20,490,0.00,20,0,12
2023-12-29_16:48:23,20.63,72.89,11,16,21,492,0.00,20,0,12
2023-12-29_16:48:53,20.61,73.01,12,21,21,494,0.00,20,0,15
2023-12-29_16:49:22,20.60,72.86,11,16,26,495,0.00,20,0,12
2023-12-29_16:49:52,20.59,72.93,13,18,21,495,0.00,20,0,12
2023-12-29_16:50:22,20.59,72.76,13,19,25,497,0.00,20,0,9
2023-12-29_16:50:53,20.59,72.89,12,19,33,497,0.00,20,0,9
2023-12-29_16:51:23,20.59,72.86,12,17,23,498,0.00,20,8,12
2023-12-29_16:51:54,20.60,72.80,11,18,25,498,0.00,20,12,12
2023-12-29_16:52:23,20.60,72.82,12,19,19,498,0.00,20,12,12
2023-12-29_16:52:55,20.60,72.83,11,15,18,498,0.00,20,16,9
2023-12-29_16:53:24,20.60,72.65,14,19,32,498,0.00,20,18,9
2023-12-29_16:53:54,20.60,72.82,11,16,18,497,0.00,20,24,9
2023-12-29_16:54:22,20.60,72.87,12,16,20,497,0.00,20,22,12
2023-12-29_16:54:53,20.61,72.71,11,15,32,496,0.00,20,18,12
2023-12-29_16:55:22,20.61,72.63,12,18,20,496,0.00,20,12,12
2023-12-29_16:55:52,20.58,72.90,11,17,24,496,0.00,20,2,9
2023-12-29_16:56:22,20.56,72.76,12,19,33,496,0.00,20,2,9
2023-12-29_16:56:53,20.54,72.73,12,17,20,496,0.00,20,6,9
2023-12-29_16:57:24,20.52,72.75,12,19,22,496,0.00,20,4,9
2023-12-29_16:57:53,20.52,72.73,12,17,19,496,0.00,20,4,12
2023-12-29_16:58:25,20.52,72.76,11,17,21,495,0.00,20,6,12
2023-12-29_16:58:53,20.54,73.29,12,18,23,493,0.00,20,14,15
2023-12-29_16:59:22,20.56,73.04,12,16,25,493,0.00,20,16,12
2023-12-29_16:59:52,20.57,73.42,12,15,22,493,0.00,20,16,12
2023-12-29_17:00:23,20.57,73.03,12,19,22,492,0.00,20,16,12
2023-12-29_17:00:54,20.58,73.22,13,22,33,491,0.00,20,12,9
2023-12-29_17:01:23,20.60,74.21,15,20,25,490,0.00,20,14,12
2023-12-29_17:01:53,20.62,74.54,13,18,30,488,0.00,20,24,15
